,frame,pred_x,pred_y
0,1,544,766
1,2,543,758
2,3,539,743
3,4,545,734
4,5,556,736
5,6,577,742
6,7,579,724
7,8,564,706
8,9,558,697
9,10,554,691
10,11,547,699
11,12,544,692
12,13,532,663
13,14,530,647
14,15,533,638
15,16,528,630
16,17,524,621
17,18,519,617
18,19,529,628
19,20,536,620
20,21,536,615
21,22,541,624
22,23,547,614
23,24,548,607
24,25,526,615
25,26,513,616
26,27,506,615
27,28,504,621
28,29,499,625
29,30,495,632
30,31,501,631
31,32,500,621
32,33,489,608
33,34,489,615
34,35,499,619
35,36,498,622
36,37,490,611
37,38,482,608
38,39,474,604
39,40,477,609
40,41,473,608
41,42,476,607
42,43,482,609
43,44,477,612
44,45,484,606
45,46,495,603
46,47,602,716
47,48,695,797
48,49,732,825
49,50,754,853
50,51,760,860
51,52,760,860
52,53,761,862
53,54,760,860
54,55,766,864
55,56,782,875
56,57,807,880
57,58,805,888
58,59,822,890
59,60,825,889
60,61,848,887
61,62,853,910
62,63,865,911
63,64,867,905
64,65,876,899
65,66,893,890
66,67,903,886
67,68,913,876
68,69,922,882
69,70,921,901
70,71,842,919
71,72,785,918
72,73,742,891
73,74,701,865
74,75,682,847
75,76,661,814
76,77,648,795
77,78,628,783
78,79,615,772
79,80,610,762
80,81,605,754
81,82,601,752
82,83,571,721
83,84,510,641
84,85,455,561
85,86,411,498
86,87,379,443
87,88,354,402
88,89,345,384
89,90,352,331
90,91,362,283
91,92,375,245
92,93,384,213
93,94,395,187
94,95,392,169
95,96,388,165
96,97,383,159
97,98,378,158
98,99,383,213
99,100,397,266
100,101,425,321
101,102,466,464
102,103,436,532
103,104,431,585
104,105,462,651
105,106,488,690
106,107,512,720
107,108,519,723
108,109,518,717
109,110,514,707
110,111,509,698
111,112,512,700
112,113,520,710
