,frame,pred_x,pred_y
0,1,765,989
1,2,715,927
2,3,659,876
3,4,625,817
4,5,610,773
5,6,566,766
6,7,542,755
7,8,532,743
8,9,537,742
9,10,529,726
10,11,527,716
11,12,530,714
12,13,542,722
13,14,551,732
14,15,554,734
15,16,567,735
16,17,565,730
17,18,563,733
18,19,563,731
19,20,572,731
20,21,575,722
21,22,576,711
22,23,585,705
23,24,593,714
24,25,586,707
25,26,582,707
26,27,573,708
27,28,564,711
28,29,554,706
29,30,550,711
30,31,549,719
31,32,551,727
32,33,554,730
33,34,557,729
34,35,569,737
35,36,576,740
36,37,578,741
37,38,579,745
38,39,575,746
39,40,571,743
40,41,568,740
41,42,563,734
42,43,560,731
43,44,555,726
44,45,552,727
45,46,553,733
46,47,547,733
47,48,558,738
48,49,563,746
49,50,568,758
50,51,572,752
51,52,582,748
52,53,586,744
53,54,581,729
54,55,574,723
55,56,575,721
56,57,583,733
57,58,588,738
58,59,592,741
59,60,593,745
60,61,585,748
61,62,580,750
62,63,578,752
63,64,556,711
64,65,545,667
65,66,534,636
66,67,526,613
67,68,518,592
68,69,513,577
69,70,510,570
70,71,511,566
71,72,508,559
72,73,517,560
73,74,525,564
74,75,523,560
75,76,515,560
76,77,506,556
77,78,502,551
78,79,501,550
79,80,499,557
80,81,502,570
81,82,504,583
82,83,505,585
83,84,503,588
84,85,507,595
85,86,516,597
86,87,519,598
87,88,521,594
88,89,524,597
89,90,525,596
90,91,519,596
91,92,518,596
92,93,515,608
93,94,503,622
94,95,495,630
95,96,493,638
96,97,494,646
97,98,497,654
98,99,497,659
99,100,497,660
100,101,500,657
101,102,501,655
102,103,499,651
103,104,500,648
104,105,501,648
105,106,497,645
106,107,498,644
107,108,501,643
108,109,530,705
109,110,556,753
110,111,573,782
111,112,596,807
112,113,614,829
113,114,650,858
114,115,661,864
115,116,665,864
116,117,665,881
117,118,660,887
118,119,658,890
119,120,660,895
120,121,666,898
121,122,672,901
122,123,672,898
123,124,668,890
124,125,669,889
125,126,667,883
126,127,665,877
127,128,660,870
128,129,665,875
129,130,668,880
130,131,660,876
131,132,659,877
132,133,653,872
133,134,650,870
134,135,644,866
135,136,649,871
136,137,652,877
137,138,656,880
138,139,662,884
139,140,665,884
140,141,665,884
141,142,671,892
142,143,670,894
143,144,669,893
144,145,664,883
145,146,660,877
146,147,657,872
147,148,652,866
148,149,652,863
149,150,653,860
150,151,653,856
151,152,655,854
152,153,661,851
153,154,659,855
154,155,656,859
155,156,653,857
156,157,633,841
157,158,623,830
158,159,633,846
159,160,744,958
160,161,832,1027
161,162,902,1071
162,163,965,1101
163,164,1019,1119
164,165,1053,1141
165,166,1064,1151
166,167,1068,1157
167,168,1057,1154
168,169,1060,1157
169,170,1055,1156
170,171,1060,1159
171,172,1054,1157
172,173,1056,1158
173,174,1065,1161
174,175,1071,1162
175,176,1081,1166
176,177,1083,1168
177,178,1078,1166
