,frame,pred_x,pred_y
0,1,898,468
1,2,873,497
2,3,848,518
3,4,834,535
4,5,828,549
5,6,820,556
6,7,818,564
7,8,810,563
8,9,831,517
9,10,846,467
10,11,858,422
11,12,860,397
12,13,862,364
13,14,884,296
14,15,900,248
15,16,910,216
16,17,914,194
17,18,928,174
18,19,944,158
19,20,954,142
20,21,967,125
21,22,975,111
22,23,990,99
23,24,1002,94
24,25,1041,96
25,26,1064,101
26,27,1093,102
27,28,1116,100
28,29,1136,101
29,30,1152,105
30,31,1168,105
31,32,1181,105
32,33,1188,105
33,34,1190,112
34,35,1190,114
35,36,1188,124
36,37,1183,146
37,38,1179,159
38,39,1180,168
39,40,1181,172
40,41,1191,175
41,42,1200,179
42,43,1206,176
43,44,1165,168
44,45,1137,168
45,46,1121,165
46,47,1109,157
47,48,1110,144
48,49,1094,144
49,50,1083,139
50,51,1066,146
51,52,1053,153
52,53,1037,157
53,54,1031,161
54,55,1027,163
55,56,1026,165
56,57,1023,174
57,58,1028,173
58,59,1027,167
59,60,1031,160
60,61,1002,163
61,62,985,164
62,63,969,164
63,64,956,156
64,65,856,160
65,66,772,148
66,67,708,145
67,68,657,143
68,69,604,147
69,70,551,148
70,71,512,154
71,72,485,154
72,73,475,153
73,74,467,149
74,75,464,147
75,76,481,135
76,77,499,124
77,78,501,123
78,79,505,121
79,80,505,124
80,81,503,128
81,82,506,131
82,83,506,129
83,84,505,126
84,85,518,112
85,86,523,102
86,87,530,94
87,88,536,85
88,89,536,84
89,90,520,87
90,91,524,94
91,92,540,98
92,93,555,98
93,94,566,95
94,95,569,93
95,96,565,92
96,97,545,100
97,98,524,104
98,99,537,120
99,100,582,184
100,101,610,242
101,102,636,294
102,103,650,344
103,104,659,389
104,105,666,420
105,106,676,447
106,107,701,445
107,108,723,437
108,109,727,455
109,110,731,466
110,111,727,475
111,112,721,485
112,113,715,493
113,114,711,494
114,115,701,506
115,116,699,523
116,117,706,519
117,118,700,531
118,119,700,545
