,frame,pred_x,pred_y
0,1,781,594
1,2,800,589
2,3,810,590
3,4,816,588
4,5,823,581
5,6,831,572
6,7,839,564
7,8,834,575
8,9,839,575
9,10,856,538
10,11,853,518
11,12,852,503
12,13,847,498
13,14,846,487
14,15,843,479
15,16,839,476
16,17,853,460
17,18,866,450
18,19,872,444
19,20,888,416
20,21,897,402
21,22,904,394
22,23,910,389
23,24,913,383
24,25,909,392
25,26,908,404
26,27,907,403
27,28,904,398
28,29,903,398
29,30,900,398
30,31,905,381
31,32,911,370
32,33,919,345
33,34,851,303
34,35,814,271
35,36,781,245
36,37,738,248
37,38,705,254
38,39,675,252
39,40,642,253
40,41,619,269
41,42,593,286
42,43,581,293
43,44,582,290
44,45,575,295
45,46,566,297
46,47,572,300
47,48,576,290
48,49,592,278
49,50,590,286
50,51,591,285
51,52,578,309
52,53,555,390
53,54,534,454
54,55,509,501
55,56,492,532
56,57,478,555
57,58,472,568
58,59,478,578
59,60,482,586
60,61,474,597
61,62,468,606
62,63,459,623
63,64,462,639
64,65,458,656
65,66,468,667
66,67,478,671
67,68,506,685
68,69,587,723
69,70,646,748
70,71,688,764
71,72,716,777
72,73,750,782
73,74,776,787
74,75,809,814
75,76,862,830
76,77,906,838
77,78,944,840
78,79,979,842
79,80,1004,843
80,81,1039,825
81,82,1059,812
82,83,1079,785
83,84,1093,762
84,85,1115,752
85,86,1132,747
86,87,1146,752
87,88,1148,766
88,89,1154,772
89,90,1154,771
90,91,1147,758
91,92,1142,759
92,93,1128,770
93,94,1123,680
94,95,1145,572
95,96,1154,467
96,97,1151,375
97,98,1152,312
98,99,1161,267
99,100,1165,242
100,101,1122,270
101,102,1070,333
102,103,1026,383
103,104,988,409
104,105,960,430
105,106,936,445
106,107,922,457
107,108,911,460
108,109,878,470
109,110,854,484
110,111,832,497
111,112,809,513
112,113,792,532
113,114,786,537
114,115,777,549
115,116,767,550
116,117,762,559
117,118,770,548
