,frame,pred_x,pred_y
0,1,923,534
1,2,991,530
2,3,1023,533
3,4,1045,547
4,5,1071,543
5,6,1060,553
6,7,1056,570
7,8,1048,576
8,9,1030,590
9,10,1020,597
10,11,1009,599
11,12,988,598
12,13,945,606
13,14,910,605
14,15,898,603
15,16,889,603
16,17,883,596
17,18,877,590
18,19,863,586
19,20,853,588
20,21,847,583
21,22,840,590
22,23,835,591
23,24,822,593
24,25,828,572
25,26,833,553
26,27,832,539
27,28,832,524
28,29,835,512
29,30,832,502
30,31,816,495
31,32,809,485
32,33,822,480
33,34,815,487
34,35,812,499
35,36,819,501
36,37,819,501
37,38,824,501
38,39,831,502
39,40,913,523
40,41,988,546
41,42,1051,556
42,43,1094,564
43,44,1124,562
44,45,1148,562
45,46,1163,556
46,47,1182,567
47,48,1193,573
48,49,1202,583
49,50,1218,583
50,51,1230,580
51,52,1235,575
52,53,1242,567
53,54,1249,556
54,55,1257,556
55,56,1257,556
56,57,1167,554
57,58,1101,552
58,59,1052,547
59,60,1020,532
60,61,957,537
61,62,912,530
62,63,870,527
63,64,844,521
64,65,824,525
65,66,806,528
66,67,793,528
67,68,782,526
68,69,776,527
69,70,767,526
70,71,756,528
71,72,758,523
72,73,758,509
73,74,757,500
74,75,755,493
75,76,754,493
76,77,756,491
77,78,756,466
78,79,757,451
79,80,764,438
80,81,760,444
81,82,756,449
82,83,756,454
83,84,736,476
84,85,701,524
85,86,681,566
86,87,662,595
87,88,647,619
88,89,632,643
89,90,621,658
90,91,608,677
91,92,592,689
92,93,578,699
93,94,563,710
94,95,556,717
95,96,552,729
96,97,528,764
97,98,508,793
98,99,550,787
99,100,604,774
100,101,659,734
101,102,690,703
102,103,718,685
103,104,736,664
104,105,762,657
105,106,778,661
106,107,797,662
107,108,815,653
108,109,821,652
109,110,824,662
110,111,821,673
111,112,819,670
112,113,825,668
113,114,837,651
114,115,852,643
115,116,844,640
116,117,846,641
117,118,841,638
118,119,861,638
