,frame,pred_x,pred_y
0,1,829,531
1,2,802,542
2,3,800,534
3,4,788,557
4,5,781,570
5,6,764,580
6,7,764,597
7,8,760,595
8,9,741,603
9,10,651,635
10,11,597,649
11,12,555,649
12,13,483,645
13,14,438,641
14,15,407,637
15,16,400,643
16,17,396,641
17,18,391,653
18,19,403,651
19,20,379,644
20,21,368,637
21,22,349,648
22,23,341,647
23,24,333,649
24,25,337,639
25,26,323,629
26,27,318,621
27,28,348,629
28,29,365,641
29,30,408,628
30,31,505,608
31,32,574,588
32,33,629,572
33,34,670,556
34,35,698,554
35,36,718,553
36,37,724,556
37,38,728,556
38,39,760,533
39,40,786,525
40,41,811,518
41,42,834,516
42,43,848,515
43,44,860,515
44,45,876,518
45,46,889,514
46,47,899,511
47,48,912,499
48,49,933,511
49,50,947,510
50,51,957,507
51,52,968,499
52,53,981,490
53,54,988,492
54,55,1009,496
55,56,1033,486
56,57,1054,476
57,58,1079,470
58,59,1098,461
59,60,1112,459
60,61,1130,462
61,62,1150,470
62,63,1173,476
63,64,1186,481
64,65,1199,483
65,66,1221,477
66,67,1232,491
67,68,1249,496
68,69,1261,501
69,70,1274,497
70,71,1282,497
71,72,1288,499
72,73,1290,495
73,74,1291,493
74,75,1286,495
75,76,1283,496
76,77,1233,511
77,78,1131,538
78,79,1056,574
79,80,1003,607
80,81,952,627
81,82,913,637
82,83,882,644
83,84,865,643
84,85,845,672
85,86,827,686
86,87,819,697
87,88,809,703
88,89,759,720
89,90,712,735
90,91,674,740
91,92,632,748
92,93,608,748
93,94,581,762
94,95,558,773
95,96,541,776
96,97,508,788
97,98,483,798
98,99,494,793
99,100,558,752
100,101,598,708
101,102,637,677
102,103,663,644
103,104,684,619
104,105,698,595
105,106,709,576
106,107,717,562
107,108,724,550
108,109,740,538
109,110,755,545
110,111,759,563
111,112,761,579
112,113,764,591
113,114,768,599
114,115,776,597
115,116,770,592
116,117,769,590
117,118,759,594
