,frame,pred_x,pred_y
0,1,1166,180
1,2,1051,286
2,3,960,373
3,4,884,447
4,5,837,481
5,6,805,496
6,7,783,513
7,8,764,531
8,9,747,537
9,10,737,541
10,11,735,547
11,12,726,547
12,13,736,523
13,14,730,515
14,15,725,520
15,16,711,528
16,17,706,528
17,18,705,529
18,19,708,519
19,20,711,514
20,21,710,517
21,22,711,511
22,23,714,510
23,24,719,507
24,25,714,504
25,26,709,510
26,27,708,515
27,28,702,518
28,29,696,518
29,30,693,526
30,31,693,530
31,32,693,534
32,33,689,536
33,34,686,541
34,35,685,542
35,36,682,542
36,37,677,545
37,38,674,547
38,39,675,555
39,40,681,562
40,41,683,562
41,42,696,546
42,43,696,523
43,44,694,524
44,45,691,522
45,46,695,519
46,47,722,505
47,48,734,510
48,49,725,514
49,50,730,492
50,51,733,484
51,52,735,470
52,53,748,455
53,54,759,443
54,55,767,429
55,56,768,422
56,57,765,425
57,58,786,415
58,59,919,345
59,60,1013,306
60,61,1082,301
61,62,1132,301
62,63,1168,297
63,64,1193,296
64,65,1214,294
65,66,1233,294
66,67,1251,288
67,68,1267,307
68,69,1277,309
69,70,1284,300
70,71,1295,291
71,72,1303,283
72,73,1312,299
73,74,1319,306
74,75,1323,296
75,76,1323,302
76,77,1318,308
77,78,1314,317
78,79,1312,323
79,80,1309,330
80,81,1307,325
81,82,1303,323
82,83,1293,320
83,84,1289,318
84,85,1273,298
85,86,1259,284
86,87,1253,273
87,88,1248,267
88,89,1270,293
89,90,1292,311
90,91,1310,327
91,92,1326,345
92,93,1339,362
93,94,1350,375
94,95,1359,384
95,96,1363,387
96,97,1365,387
97,98,1366,387
98,99,1348,392
99,100,1331,392
100,101,1309,399
101,102,1292,412
102,103,1281,421
103,104,1270,433
104,105,1268,438
105,106,1258,434
106,107,1252,422
107,108,1248,405
108,109,1234,410
109,110,1096,472
110,111,981,533
111,112,890,577
112,113,812,622
113,114,753,648
114,115,701,674
115,116,657,690
116,117,626,696
117,118,596,705
118,119,581,710
119,120,556,711
120,121,497,733
121,122,446,747
122,123,423,741
123,124,400,750
124,125,401,751
125,126,406,763
126,127,410,778
127,128,421,796
128,129,425,814
129,130,419,826
130,131,433,824
131,132,440,827
132,133,451,823
133,134,452,830
134,135,456,842
135,136,459,849
136,137,456,846
137,138,450,841
138,139,453,837
139,140,461,824
140,141,469,810
141,142,485,805
142,143,493,800
143,144,500,796
144,145,507,777
145,146,517,772
146,147,523,760
147,148,528,748
148,149,539,734
149,150,555,722
150,151,559,714
151,152,567,712
152,153,574,705
153,154,569,700
154,155,570,702
155,156,565,701
156,157,562,706
157,158,558,705
158,159,556,705
159,160,565,709
160,161,704,609
161,162,871,451
162,163,985,320
163,164,1065,240
164,165,1124,189
165,166,1170,137
166,167,1202,107
167,168,1228,91
168,169,1249,85
169,170,1265,83
170,171,1274,87
171,172,1285,83
172,173,1293,85
173,174,1295,88
174,175,1298,99
175,176,1303,103
176,177,1305,108
177,178,1306,112
178,179,1304,110
179,180,1303,103
180,181,1304,112
181,182,1303,117
182,183,1303,114
183,184,1307,103
184,185,1310,94
185,186,1311,90
186,187,1311,89
187,188,1311,89
188,189,1311,89
189,190,1311,89
190,191,1310,90
191,192,1310,89
192,193,1296,90
193,194,1285,91
194,195,1277,91
195,196,1270,90
196,197,1265,89
197,198,1259,90
198,199,1262,85
199,200,1262,84
200,201,1263,87
201,202,1263,89
202,203,1267,89
203,204,1273,86
204,205,1277,83
205,206,1276,82
206,207,1276,82
207,208,1270,98
208,209,1225,194
209,210,1172,308
210,211,1139,390
211,212,1105,455
212,213,1069,507
213,214,1042,548
214,215,1016,579
215,216,1002,597
216,217,973,618
217,218,938,630
218,219,918,642
219,220,907,657
220,221,899,662
221,222,903,654
222,223,898,646
223,224,890,644
224,225,881,645
225,226,871,645
226,227,861,647
227,228,864,643
228,229,840,656
229,230,819,669
230,231,806,681
231,232,796,699
232,233,787,702
233,234,792,691
234,235,794,684
235,236,794,679
236,237,797,673
237,238,790,679
238,239,800,673
239,240,803,670
240,241,821,680
241,242,826,687
242,243,854,673
243,244,879,634
244,245,893,626
245,246,904,621
246,247,903,627
247,248,904,625
248,249,908,623
249,250,903,624
250,251,914,625
251,252,916,634
252,253,914,641
253,254,913,631
254,255,917,633
255,256,915,630
256,257,921,630
257,258,929,625
258,259,922,629
259,260,926,621
260,261,922,610
261,262,924,603
262,263,917,598
263,264,891,581
264,265,824,455
265,266,799,319
266,267,781,226
267,268,763,169
268,269,751,132
269,270,747,105
270,271,744,86
271,272,730,81
272,273,702,89
273,274,684,111
274,275,685,133
275,276,727,107
276,277,875,84
277,278,970,70
278,279,997,55
279,280,961,70
280,281,883,111
281,282,805,137
282,283,753,157
283,284,715,160
284,285,703,150
285,286,695,136
286,287,689,134
287,288,675,140
288,289,677,128
289,290,672,126
290,291,685,118
291,292,697,115
292,293,705,116
293,294,695,125
294,295,705,130
295,296,710,129
296,297,711,131
297,298,706,136
298,299,703,144
299,300,699,142
300,301,666,142
301,302,648,138
302,303,628,136
303,304,616,136
304,305,611,143
305,306,610,148
306,307,598,159
307,308,593,164
308,309,590,166
309,310,589,174
310,311,597,168
311,312,593,165
312,313,606,154
313,314,610,147
314,315,654,187
315,316,778,288
316,317,874,390
317,318,949,471
318,319,995,535
319,320,1037,602
320,321,1013,660
321,322,1000,695
322,323,986,720
323,324,975,747
324,325,958,773
325,326,942,795
326,327,938,786
327,328,938,785
328,329,923,795
329,330,906,809
330,331,901,815
331,332,901,823
332,333,885,824
333,334,872,825
334,335,868,833
335,336,867,847
336,337,872,858
337,338,882,864
338,339,887,877
339,340,888,888
340,341,887,901
341,342,883,908
342,343,881,901
343,344,889,890
344,345,894,882
345,346,895,883
346,347,891,884
347,348,889,884
348,349,902,855
349,350,895,839
350,351,888,821
351,352,884,817
352,353,886,815
353,354,877,807
354,355,878,766
355,356,872,729
356,357,866,700
357,358,860,679
358,359,857,664
359,360,855,655
360,361,859,654
361,362,860,653
362,363,861,655
363,364,854,658
364,365,853,658
365,366,847,672
366,367,811,629
367,368,762,544
368,369,726,467
369,370,685,422
370,371,644,398
371,372,615,364
372,373,618,337
373,374,613,322
374,375,607,314
375,376,614,307
376,377,607,311
377,378,606,312
378,379,602,311
379,380,606,314
380,381,606,327
381,382,606,333
382,383,605,338
383,384,599,352
384,385,598,370
385,386,582,396
386,387,591,401
387,388,599,412
388,389,599,419
389,390,597,423
390,391,587,428
391,392,578,430
392,393,577,429
393,394,580,435
394,395,582,440
395,396,581,449
396,397,579,420
397,398,583,406
398,399,585,407
399,400,591,398
400,401,596,388
401,402,607,405
402,403,625,406
403,404,644,402
404,405,647,393
405,406,649,380
406,407,649,371
407,408,652,370
408,409,639,383
409,410,629,398
410,411,624,404
411,412,623,413
412,413,627,425
413,414,624,443
414,415,629,423
415,416,633,410
416,417,634,400
417,418,566,476
418,419,507,546
419,420,460,604
420,421,404,656
421,422,365,687
422,423,332,719
423,424,308,742
424,425,292,758
425,426,280,777
426,427,263,787
427,428,243,786
428,429,235,774
429,430,217,761
430,431,214,748
431,432,221,743
432,433,186,743
433,434,173,752
434,435,172,751
435,436,190,749
436,437,199,740
437,438,220,731
438,439,229,726
439,440,233,721
440,441,228,723
441,442,225,728
442,443,209,738
443,444,201,753
444,445,182,766
445,446,165,766
446,447,202,770
447,448,248,764
448,449,284,762
449,450,317,758
450,451,359,751
451,452,380,750
452,453,391,761
453,454,395,744
454,455,394,743
455,456,401,733
456,457,428,724
457,458,447,721
458,459,471,716
459,460,483,718
460,461,493,717
461,462,515,717
462,463,523,699
463,464,524,686
464,465,526,682
465,466,528,686
466,467,528,691
467,468,521,688
468,469,665,643
469,470,839,605
470,471,968,576
471,472,1071,549
472,473,1163,518
473,474,1223,500
474,475,1272,487
475,476,1287,491
476,477,1307,520
477,478,1315,520
478,479,1325,518
479,480,1336,521
480,481,1337,536
481,482,1341,530
482,483,1344,519
483,484,1342,516
484,485,1344,511
485,486,1348,521
486,487,1340,527
487,488,1340,516
488,489,1347,489
489,490,1358,478
490,491,1362,482
491,492,1365,492
492,493,1349,497
493,494,1339,506
494,495,1322,510
495,496,1305,503
496,497,1298,509
497,498,1283,518
498,499,1286,525
499,500,1276,522
500,501,1284,514
501,502,1281,507
502,503,1277,505
503,504,1276,501
504,505,1281,514
505,506,1285,523
506,507,1285,525
507,508,1275,546
508,509,1270,559
509,510,1268,574
510,511,1265,553
511,512,1268,552
512,513,1273,551
513,514,1278,546
514,515,1282,550
515,516,1286,547
516,517,1273,551
517,518,1261,558
518,519,1255,558
519,520,1260,536
520,521,1241,518
521,522,1082,478
522,523,884,421
523,524,735,384
524,525,604,362
525,526,507,349
526,527,423,336
527,528,333,323
528,529,281,311
529,530,245,304
530,531,227,293
531,532,219,280
532,533,207,272
533,534,184,278
534,535,168,279
535,536,127,278
536,537,118,279
537,538,116,279
538,539,107,295
539,540,122,281
540,541,139,291
541,542,157,305
542,543,195,305
543,544,203,305
544,545,218,305
545,546,223,305
546,547,228,312
547,548,235,307
548,549,243,291
549,550,242,295
550,551,233,294
551,552,211,300
552,553,163,312
553,554,137,323
554,555,127,333
555,556,171,340
556,557,202,337
557,558,217,329
558,559,224,341
559,560,225,344
560,561,236,339
561,562,246,337
562,563,255,335
563,564,268,336
564,565,284,341
565,566,282,356
566,567,291,364
567,568,303,362
568,569,305,354
569,570,304,363
570,571,333,363
571,572,346,383
572,573,405,421
573,574,463,453
574,575,491,481
575,576,517,501
576,577,530,507
577,578,546,506
578,579,561,506
579,580,569,505
580,581,563,516
581,582,563,517
582,583,558,527
583,584,552,531
584,585,546,534
585,586,552,536
586,587,554,532
587,588,546,534
588,589,547,550
589,590,556,556
590,591,549,564
591,592,549,572
592,593,553,571
593,594,546,576
594,595,533,588
595,596,526,600
596,597,522,603
597,598,521,600
598,599,540,605
599,600,554,609
600,601,566,625
601,602,574,630
602,603,591,609
603,604,601,603
604,605,607,593
605,606,623,580
606,607,640,573
607,608,655,573
608,609,661,583
609,610,654,580
610,611,665,567
611,612,668,545
612,613,657,541
613,614,656,537
614,615,667,532
615,616,667,527
616,617,671,530
617,618,683,527
618,619,699,529
619,620,718,542
620,621,732,546
621,622,741,531
622,623,740,532
623,624,847,563
624,625,925,599
625,626,990,636
626,627,1049,655
627,628,1091,668
628,629,1121,676
629,630,1144,681
630,631,1171,681
631,632,1188,688
632,633,1201,693
633,634,1204,701
634,635,1213,706
635,636,1218,710
636,637,1236,687
637,638,1248,668
638,639,1250,655
639,640,1251,652
640,641,1254,669
641,642,1263,684
642,643,1258,695
643,644,1259,694
644,645,1265,683
645,646,1258,686
646,647,1252,690
647,648,1247,686
648,649,1239,682
649,650,1235,688
650,651,1229,702
651,652,1219,709
652,653,1210,718
653,654,1203,720
654,655,1201,728
655,656,1196,735
656,657,1196,733
657,658,1200,725
658,659,1207,724
659,660,1211,729
660,661,1223,722
661,662,1240,706
662,663,1253,704
663,664,1261,705
664,665,1266,698
665,666,1267,693
666,667,1260,701
667,668,1264,701
668,669,1267,695
669,670,1270,690
670,671,1265,698
671,672,1262,704
672,673,1270,695
673,674,1272,693
674,675,1166,673
675,676,979,617
676,677,811,555
677,678,689,514
678,679,590,493
679,680,523,470
680,681,470,463
681,682,419,459
682,683,385,451
683,684,352,449
684,685,329,472
685,686,314,489
686,687,279,492
687,688,257,499
688,689,238,503
689,690,212,499
690,691,205,492
691,692,215,487
692,693,220,490
693,694,224,495
694,695,227,494
695,696,221,482
696,697,207,502
697,698,209,510
698,699,219,522
699,700,207,538
700,701,201,549
701,702,212,546
702,703,206,550
703,704,198,551
704,705,189,557
705,706,176,560
706,707,182,553
707,708,186,544
708,709,195,540
709,710,197,541
710,711,195,549
711,712,200,560
712,713,200,558
713,714,224,565
714,715,286,570
715,716,344,571
716,717,398,564
717,718,440,564
718,719,471,563
719,720,489,559
720,721,529,551
721,722,554,549
722,723,579,541
723,724,594,538
724,725,601,538
725,726,612,535
726,727,713,446
727,728,797,352
728,729,873,262
729,730,921,206
730,731,958,176
731,732,982,158
732,733,978,166
733,734,978,170
734,735,979,190
735,736,988,199
736,737,988,210
737,738,984,225
738,739,988,223
739,740,988,223
740,741,992,216
741,742,992,209
742,743,997,198
743,744,996,196
744,745,996,191
745,746,996,188
746,747,997,180
747,748,994,176
748,749,992,176
749,750,990,172
750,751,982,176
751,752,973,185
752,753,973,193
753,754,972,199
754,755,967,208
755,756,966,213
756,757,963,208
757,758,960,205
758,759,947,211
759,760,940,218
760,761,943,225
761,762,945,228
762,763,948,226
763,764,945,229
764,765,954,226
765,766,955,224
766,767,955,224
767,768,964,219
768,769,969,202
769,770,974,191
770,771,973,187
771,772,984,181
772,773,995,169
773,774,997,162
774,775,999,156
775,776,999,159
776,777,1000,165
777,778,979,186
778,779,964,210
779,780,956,233
780,781,935,256
781,782,925,270
782,783,924,276
783,784,916,286
784,785,918,281
785,786,919,277
786,787,916,272
787,788,913,275
788,789,914,272
789,790,914,277
790,791,911,286
791,792,906,297
792,793,904,303
793,794,900,303
794,795,897,306
795,796,902,304
796,797,918,302
797,798,924,309
798,799,939,289
799,800,947,278
800,801,936,288
801,802,933,296
802,803,936,297
803,804,939,299
804,805,935,312
805,806,918,324
806,807,904,339
807,808,904,338
808,809,906,331
809,810,902,330
810,811,906,323
811,812,904,330
812,813,905,340
813,814,903,345
814,815,897,344
815,816,891,344
816,817,883,353
817,818,879,356
818,819,868,362
819,820,864,368
820,821,859,386
821,822,864,378
822,823,871,369
823,824,885,354
824,825,901,339
825,826,903,348
826,827,906,358
827,828,911,362
828,829,805,370
829,830,638,393
830,831,514,371
831,832,403,319
832,833,334,287
833,834,312,243
834,835,309,224
835,836,309,193
836,837,295,181
837,838,285,178
838,839,278,178
839,840,263,181
840,841,234,182
841,842,183,181
842,843,209,181
843,844,284,172
844,845,410,169
845,846,521,169
846,847,634,154
847,848,702,141
848,849,743,118
849,850,753,112
850,851,701,132
851,852,641,131
852,853,497,144
853,854,381,162
854,855,316,151
855,856,236,141
856,857,184,142
857,858,160,148
858,859,144,145
859,860,154,144
860,861,168,138
861,862,181,126
862,863,204,115
863,864,216,112
864,865,170,125
865,866,142,131
