,frame,pred_x,pred_y
0,1,160,172
1,2,306,277
2,3,423,364
3,4,515,424
4,5,584,475
5,6,637,517
6,7,675,550
7,8,704,500
8,9,722,416
9,10,739,379
10,11,791,310
11,12,860,271
12,13,882,227
13,14,907,186
14,15,952,137
15,16,980,106
16,17,984,93
17,18,964,104
18,19,944,132
19,20,917,132
20,21,913,113
21,22,898,108
22,23,897,100
23,24,904,92
24,25,905,80
25,26,909,76
26,27,905,75
27,28,905,72
28,29,907,69
29,30,897,71
30,31,895,65
31,32,898,57
32,33,899,54
33,34,908,46
34,35,912,39
35,36,916,36
36,37,913,36
37,38,907,37
38,39,905,37
39,40,903,35
40,41,882,42
41,42,865,49
42,43,855,50
43,44,849,50
44,45,843,53
45,46,851,54
46,47,853,65
47,48,853,80
48,49,869,81
49,50,879,75
50,51,881,71
51,52,881,73
52,53,882,72
53,54,883,69
54,55,887,62
55,56,883,62
56,57,879,60
57,58,891,57
58,59,895,53
59,60,902,47
60,61,896,53
61,62,891,57
62,63,890,59
63,64,889,59
64,65,883,64
65,66,890,64
66,67,891,65
67,68,891,66
68,69,889,68
69,70,889,67
70,71,886,71
71,72,886,75
72,73,887,75
73,74,884,77
74,75,885,76
75,76,883,80
76,77,886,79
77,78,885,81
78,79,883,83
79,80,889,83
80,81,884,81
81,82,872,83
82,83,857,89
83,84,856,82
84,85,857,83
85,86,863,80
86,87,874,78
87,88,877,77
88,89,878,78
89,90,882,75
90,91,879,78
91,92,882,79
92,93,878,80
93,94,886,79
94,95,889,79
95,96,897,79
96,97,904,74
97,98,905,75
98,99,903,82
99,100,905,79
100,101,906,80
101,102,903,79
102,103,912,76
103,104,923,68
104,105,922,70
105,106,917,74
106,107,909,79
107,108,909,81
108,109,910,83
109,110,911,82
110,111,891,85
111,112,879,89
112,113,869,93
113,114,860,96
114,115,853,98
115,116,854,99
116,117,850,101
117,118,855,97
118,119,857,94
119,120,866,99
120,121,877,92
121,122,883,90
122,123,885,90
123,124,883,92
124,125,880,97
125,126,876,100
126,127,874,101
127,128,871,99
128,129,831,186
129,130,801,268
130,131,779,340
131,132,768,400
132,133,773,452
133,134,770,497
134,135,764,535
135,136,761,564
136,137,766,580
137,138,765,594
138,139,766,606
139,140,764,618
140,141,767,615
141,142,775,586
142,143,784,564
143,144,792,572
144,145,791,594
145,146,785,615
146,147,786,633
147,148,791,646
148,149,793,658
149,150,801,657
150,151,793,645
151,152,787,641
152,153,788,627
153,154,786,621
154,155,788,615
155,156,785,616
156,157,776,618
157,158,775,622
158,159,779,611
159,160,765,621
160,161,769,609
161,162,768,600
162,163,766,600
163,164,762,606
164,165,760,612
165,166,763,598
166,167,762,587
167,168,760,586
168,169,761,572
169,170,761,561
170,171,761,563
171,172,748,563
172,173,753,557
173,174,756,556
174,175,754,553
175,176,765,542
176,177,768,532
177,178,775,513
178,179,775,507
179,180,774,505
180,181,760,531
181,182,749,557
182,183,746,575
183,184,740,589
184,185,735,597
185,186,732,607
186,187,729,610
187,188,721,618
188,189,718,621
189,190,727,613
190,191,737,615
191,192,741,605
192,193,744,597
193,194,743,595
194,195,742,592
195,196,743,591
196,197,744,595
197,198,744,595
198,199,754,580
199,200,764,566
200,201,773,547
201,202,769,543
202,203,773,542
203,204,768,556
204,205,761,575
205,206,761,607
206,207,764,633
207,208,762,658
208,209,762,672
209,210,755,682
210,211,749,687
211,212,744,687
212,213,742,689
213,214,741,687
214,215,742,679
215,216,742,673
216,217,734,672
217,218,730,672
218,219,719,680
219,220,713,683
220,221,709,694
221,222,708,697
222,223,707,701
223,224,705,702
224,225,701,693
225,226,699,692
226,227,698,693
227,228,751,683
228,229,916,658
229,230,1038,629
230,231,1124,609
231,232,1196,593
232,233,1244,564
233,234,1285,554
234,235,1315,541
235,236,1341,535
236,237,1353,524
237,238,1357,521
238,239,1367,504
239,240,1380,496
240,241,1409,505
241,242,1426,518
242,243,1444,526
243,244,1451,530
244,245,1449,531
245,246,1447,529
246,247,1440,520
247,248,1437,522
248,249,1435,533
249,250,1450,530
250,251,1463,549
251,252,1476,548
252,253,1484,537
253,254,1492,540
254,255,1494,550
255,256,1493,552
256,257,1495,552
257,258,1493,546
258,259,1497,555
259,260,1503,551
260,261,1507,561
261,262,1499,563
262,263,1503,572
263,264,1514,581
264,265,1510,582
265,266,1518,576
266,267,1518,581
267,268,1518,589
268,269,1517,601
269,270,1508,603
270,271,1493,606
271,272,1490,611
272,273,1489,608
273,274,1488,609
274,275,1495,609
275,276,1489,616
276,277,1500,592
277,278,1510,574
278,279,1511,566
279,280,1506,553
280,281,1501,546
281,282,1489,546
282,283,1485,548
283,284,1487,558
284,285,1488,566
285,286,1498,569
286,287,1504,576
287,288,1516,578
288,289,1529,578
289,290,1542,583
290,291,1548,584
291,292,1550,587
292,293,1549,583
293,294,1549,584
294,295,1550,580
295,296,1553,580
296,297,1559,579
297,298,1569,580
298,299,1573,579
299,300,1579,583
300,301,1569,587
301,302,1554,596
302,303,1543,606
303,304,1539,608
304,305,1528,606
305,306,1521,596
306,307,1517,598
307,308,1512,600
308,309,1507,599
309,310,1507,598
310,311,1505,600
311,312,1500,600
312,313,1497,574
313,314,1505,553
314,315,1507,540
315,316,1507,533
316,317,1508,528
317,318,1514,528
318,319,1521,527
319,320,1527,534
320,321,1531,541
321,322,1532,545
322,323,1526,549
323,324,1522,550
324,325,1523,542
325,326,1524,533
326,327,1519,524
327,328,1511,519
328,329,1505,514
329,330,1501,513
330,331,1502,518
331,332,1503,513
332,333,1503,513
333,334,1487,531
334,335,1320,580
335,336,1143,654
336,337,973,680
337,338,802,721
338,339,621,767
339,340,445,802
340,341,341,848
341,342,263,877
342,343,192,905
343,344,117,940
344,345,69,955
345,346,45,958
346,347,3,956
347,348,-53,962
348,349,-72,942
349,350,-87,937
350,351,-100,937
351,352,-132,921
352,353,-163,908
353,354,-181,909
354,355,-213,904
355,356,-247,894
356,357,-273,890
357,358,-303,899
358,359,-313,890
359,360,-289,885
360,361,-260,902
361,362,-267,927
362,363,-283,940
363,364,-303,954
364,365,-309,966
365,366,-308,971
366,367,-294,974
367,368,-348,960
368,369,-354,947
369,370,-342,926
370,371,-352,913
371,372,-330,906
372,373,-312,924
373,374,-294,937
374,375,-291,929
375,376,-265,906
376,377,-261,886
377,378,-253,886
378,379,-240,882
379,380,-232,881
380,381,-246,871
381,382,-248,859
382,383,-245,844
383,384,-229,826
384,385,-196,848
385,386,-173,853
386,387,-168,856
387,388,-151,868
388,389,-142,881
389,390,-129,877
390,391,-129,864
391,392,-131,854
392,393,-136,848
393,394,-117,860
394,395,-96,870
395,396,-81,866
396,397,-111,891
397,398,-124,908
