,frame,poly_x,poly_y
0,1,691,396
1,2,688,396
2,3,665,414
3,4,699,439
4,5,695,389
5,6,693,443
6,7,675,443
7,8,717,511
8,9,664,630
9,10,650,635
10,11,654,594
11,12,727,656
12,13,675,636
13,14,715,594
14,15,644,647
15,16,658,577
16,17,637,610
17,18,708,620
18,19,646,662
19,20,691,678
20,21,646,683
21,22,678,661
22,23,737,681
23,24,708,677
24,25,722,679
25,26,765,684
26,27,695,692
27,28,676,665
28,29,725,657
29,30,765,700
30,31,674,758
31,32,499,1071
32,33,57,876
33,34,161,925
34,35,-101,394
35,36,1207,1340
36,37,598,757
37,38,777,840
38,39,755,791
39,40,597,725
40,41,590,816
41,42,564,777
42,43,595,753
43,44,559,765
44,45,608,712
45,46,593,739
46,47,608,765
47,48,604,722
48,49,714,657
49,50,568,707
50,51,576,672
51,52,635,720
52,53,664,757
53,54,691,648
54,55,597,686
55,56,646,753
56,57,613,690
57,58,680,701
58,59,708,747
59,60,617,678
60,61,690,705
61,62,716,698
62,63,658,703
63,64,699,767
64,65,699,724
65,66,706,682
66,67,764,713
67,68,678,679
68,69,679,694
69,70,667,681
70,71,702,611
71,72,738,600
72,73,716,647
73,74,652,660
74,75,705,636
75,76,683,681
76,77,651,685
77,78,604,638
78,79,697,641
79,80,591,690
80,81,630,701
81,82,676,661
82,83,634,676
83,84,609,680
84,85,688,660
85,86,663,654
86,87,708,673
87,88,680,654
88,89,662,657
89,90,663,683
90,91,665,638
91,92,675,640
92,93,712,672
93,94,621,601
94,95,634,615
95,96,638,610
96,97,644,652
97,98,701,617
98,99,669,665
99,100,644,674
100,101,758,690
101,102,649,637
102,103,690,656
103,104,744,654
104,105,634,569
105,106,623,573
106,107,762,602
107,108,651,628
108,109,679,583
109,110,751,552
110,111,479,456
111,112,465,440
112,113,519,418
113,114,509,516
114,115,384,519
115,116,446,549
116,117,468,533
117,118,397,516
118,119,432,527
119,120,508,490
120,121,476,480
121,122,409,514
122,123,372,520
123,124,419,538
124,125,432,487
125,126,2999,2057
126,127,-159,780
127,128,-177,777
128,129,-138,792
129,130,-151,768
130,131,366,1012
131,132,1133,1244
132,133,352,797
133,134,287,764
134,135,347,737
135,136,300,730
136,137,431,669
137,138,514,630
138,139,536,594
139,140,472,568
140,141,446,577
141,142,460,569
142,143,197,721
143,144,-49,838
144,145,-88,793
145,146,265,965
146,147,1008,1079
147,148,1048,906
148,149,633,721
149,150,703,705
150,151,641,668
151,152,591,635
152,153,566,622
153,154,569,595
154,155,574,644
155,156,581,622
156,157,361,994
157,158,-175,683
158,159,-821,-14
159,160,-1505,-837
160,161,783,1017
161,162,799,846
162,163,507,694
163,164,496,677
164,165,403,629
165,166,542,647
166,167,546,614
167,168,488,607
168,169,418,589
169,170,347,588
170,171,461,547
171,172,528,611
172,173,546,533
173,174,422,579
174,175,478,529
175,176,446,490
176,177,482,566
177,178,481,582
178,179,462,563
179,180,476,560
180,181,524,488
181,182,467,519
182,183,424,562
183,184,494,503
184,185,415,518
185,186,471,521
186,187,482,513
187,188,440,446
188,189,446,485
189,190,454,485
190,191,370,491
191,192,375,572
192,193,443,587
193,194,404,497
194,195,391,447
195,196,369,486
196,197,442,470
197,198,411,488
198,199,391,499
199,200,437,425
200,201,441,467
201,202,410,487
202,203,432,467
203,204,439,461
204,205,404,516
205,206,324,548
206,207,476,477
207,208,497,407
208,209,435,518
209,210,503,438
210,211,583,412
211,212,668,413
212,213,685,480
213,214,573,462
214,215,608,528
215,216,613,520
216,217,614,480
217,218,593,500
218,219,602,494
219,220,596,443
220,221,662,481
221,222,675,476
222,223,584,522
223,224,1408,1168
224,225,-8,685
225,226,222,947
226,227,-191,587
227,228,2105,1879
228,229,661,846
229,230,737,718
230,231,711,657
231,232,706,573
232,233,686,571
233,234,680,569
234,235,669,493
235,236,747,652
236,237,239,955
237,238,-53,803
238,239,-1989,-1456
239,240,872,1208
240,241,1321,1054
241,242,909,795
242,243,680,692
243,244,790,609
244,245,729,620
245,246,676,621
246,247,621,585
247,248,773,596
248,249,828,781
249,250,104,901
250,251,32,862
251,252,266,956
252,253,1074,1191
253,254,993,1063
254,255,552,711
255,256,462,640
256,257,698,609
257,258,608,499
258,259,642,589
259,260,656,468
260,261,561,636
261,262,-557,-167
262,263,387,977
263,264,580,1103
264,265,-7473,-8828
265,266,635,653
266,267,517,645
267,268,739,623
268,269,603,566
269,270,576,538
270,271,782,440
271,272,718,444
272,273,716,428
273,274,786,427
274,275,670,519
275,276,659,488
276,277,719,404
277,278,669,398
278,279,648,365
279,280,664,344
280,281,605,380
281,282,669,436
282,283,677,403
283,284,646,373
284,285,691,436
285,286,637,437
286,287,598,475
287,288,638,476
288,289,696,431
289,290,702,400
290,291,1761,1148
291,292,-810,-30
292,293,-30,776
293,294,303,983
294,295,713,862
295,296,1078,875
296,297,784,757
297,298,815,570
298,299,828,479
299,300,716,535
300,301,649,499
301,302,652,554
302,303,403,605
303,304,51,869
304,305,148,919
305,306,234,908
306,307,1202,1037
307,308,831,711
308,309,970,585
309,310,791,549
310,311,692,510
311,312,790,473
312,313,647,398
313,314,671,453
314,315,943,593
315,316,1266,805
316,317,1447,880
317,318,1491,889
318,319,1258,868
319,320,1325,985
320,321,1435,990
321,322,1345,823
322,323,1423,908
323,324,1383,835
324,325,1462,839
325,326,1462,886
326,327,1487,968
327,328,1297,972
328,329,1542,1015
329,330,1574,1007
330,331,1618,956
331,332,1531,970
332,333,1532,954
333,334,1431,920
334,335,1437,954
335,336,1283,949
336,337,659,1112
337,338,-51,734
338,339,-902,-78
339,340,445,1048
340,341,851,1230
341,342,902,1091
342,343,1229,1310
343,344,1437,1347
344,345,1578,1384
345,346,1164,1384
346,347,-136276,-173266
347,348,-179,557
348,349,-1582,-874
349,350,-153,519
350,351,794,1140
351,352,1035,1238
352,353,1239,1375
353,354,1625,1382
354,355,2197,1389
355,356,1749,1171
356,357,1667,1297
357,358,1867,1438
358,359,2099,1357
359,360,1782,1083
360,361,1642,1269
361,362,1396,1087
362,363,1416,1029
363,364,1411,1116
364,365,528,1056
365,366,406,1027
366,367,-431,328
367,368,290,926
368,369,631,1030
369,370,1137,1383
370,371,1227,1418
371,372,1451,1375
372,373,1970,1577
373,374,1926,1231
374,375,1612,1086
375,376,1493,1012
376,377,1515,1133
377,378,1453,1184
378,379,1950,1486
379,380,1744,1358
380,381,1588,1201
381,382,1696,1375
382,383,1487,1162
383,384,1525,1192
384,385,2487,2092
385,386,461,1029
386,387,208,834
