,frame,poly_x,poly_y
0,1,800,404
1,2,765,318
2,3,811,402
3,4,753,331
4,5,740,311
5,6,747,397
6,7,758,369
7,8,689,346
8,9,661,316
9,10,671,333
10,11,702,404
11,12,4867,2125
12,13,194,937
13,14,162,925
14,15,298,979
15,16,403,1026
16,17,1263,1283
17,18,3466,2268
18,19,878,716
19,20,582,637
20,21,697,640
21,22,480,666
22,23,554,611
23,24,598,593
24,25,603,588
25,26,706,607
26,27,661,612
27,28,737,586
28,29,657,586
29,30,728,556
30,31,732,547
31,32,1229,792
32,33,450,1037
33,34,-49,747
34,35,370,987
35,36,890,1111
36,37,1228,1112
37,38,681,713
38,39,641,654
39,40,628,589
40,41,723,561
41,42,697,544
42,43,706,542
43,44,755,507
44,45,794,564
45,46,519,1076
46,47,-750,4
47,48,210,932
48,49,711,1143
49,50,1380,1341
50,51,916,769
51,52,603,722
52,53,559,671
53,54,604,557
54,55,627,609
55,56,595,608
56,57,622,554
57,58,639,598
58,59,614,581
59,60,664,505
60,61,745,520
61,62,727,471
62,63,672,428
63,64,721,474
64,65,671,542
65,66,685,491
66,67,685,475
67,68,698,442
68,69,745,394
69,70,765,482
70,71,706,431
71,72,729,367
72,73,645,457
73,74,683,452
74,75,647,446
75,76,659,470
76,77,702,457
77,78,666,407
78,79,722,489
79,80,641,497
80,81,1808,602
81,82,-1726,-1141
82,83,-683,-26
83,84,-6945,-9202
84,85,1822,1340
85,86,853,705
86,87,893,685
87,88,742,654
88,89,730,553
89,90,557,520
90,91,686,511
91,92,667,499
92,93,599,521
93,94,653,463
94,95,696,429
95,96,671,506
96,97,651,476
97,98,564,447
98,99,609,458
99,100,636,445
100,101,698,445
101,102,695,465
102,103,667,491
103,104,717,552
104,105,995,657
105,106,1225,820
106,107,1374,967
107,108,1336,888
108,109,1178,879
109,110,1221,902
110,111,1423,938
111,112,1389,1044
112,113,1518,1023
113,114,1499,1064
114,115,1500,1073
115,116,1622,1209
116,117,1426,986
117,118,1535,1052
118,119,1496,1057
119,120,1477,965
120,121,1500,863
121,122,1493,888
122,123,1538,895
123,124,1453,870
124,125,1300,824
125,126,1248,860
126,127,1447,876
127,128,1370,938
128,129,1535,1037
129,130,1402,962
130,131,1494,1041
131,132,1442,920
132,133,1432,945
133,134,1528,1129
134,135,1523,973
135,136,1425,960
136,137,1437,1060
137,138,1402,894
138,139,1454,986
139,140,1554,1112
140,141,1476,982
141,142,1435,1099
142,143,1481,1057
143,144,1552,1038
144,145,1471,1030
145,146,1586,1120
146,147,1371,959
147,148,1465,1028
148,149,1453,1007
149,150,1546,1112
150,151,1450,1178
151,152,1489,1163
152,153,1393,1108
153,154,1522,1127
154,155,1514,1031
155,156,1382,1032
156,157,1763,981
157,158,1633,1010
158,159,1503,904
159,160,2316,1777
160,161,236,920
161,162,-638,250
162,163,-112,550
163,164,922,1179
164,165,1252,1103
165,166,1742,1469
166,167,1548,1290
167,168,1441,1037
168,169,1568,1208
169,170,1679,1072
170,171,1601,1084
171,172,1803,1197
172,173,1513,1045
173,174,1634,1144
174,175,1528,935
175,176,1456,967
176,177,1526,919
177,178,1660,1090
178,179,1517,974
179,180,1622,1106
180,181,1479,1012
181,182,1355,952
182,183,1454,941
183,184,1351,856
184,185,1301,880
185,186,1405,1028
186,187,1456,1007
187,188,1334,840
188,189,1345,916
189,190,1454,855
190,191,1342,901
191,192,1526,942
192,193,1502,994
193,194,1429,905
194,195,1258,902
195,196,1408,996
196,197,1358,909
197,198,1357,888
198,199,1583,983
199,200,1449,970
200,201,1411,959
201,202,1345,834
202,203,1554,1001
203,204,1334,905
204,205,1131,749
205,206,1207,753
206,207,1216,866
207,208,1202,779
208,209,1234,816
209,210,1202,864
210,211,1422,1030
211,212,1268,786
212,213,1068,714
213,214,1023,628
214,215,1013,658
215,216,947,598
216,217,858,612
217,218,971,590
218,219,933,571
219,220,927,635
220,221,885,632
221,222,844,572
222,223,860,534
223,224,803,647
