,frame,poly_x,poly_y
0,1,690,354
1,2,700,355
2,3,676,407
3,4,685,384
4,5,690,387
5,6,656,467
6,7,578,430
7,8,486,362
8,9,490,260
9,10,464,320
10,11,497,281
11,12,469,289
12,13,551,300
13,14,586,318
14,15,514,296
15,16,534,303
16,17,528,324
17,18,533,347
18,19,484,330
19,20,496,323
20,21,486,269
21,22,529,240
22,23,533,251
23,24,547,255
24,25,452,241
25,26,496,274
26,27,476,218
27,28,439,323
28,29,459,290
29,30,462,301
30,31,473,353
31,32,441,344
32,33,466,281
33,34,445,333
34,35,465,326
35,36,449,307
36,37,462,334
37,38,474,331
38,39,499,298
39,40,475,347
40,41,466,300
41,42,448,314
42,43,441,326
43,44,438,339
44,45,446,341
45,46,457,369
46,47,471,288
47,48,494,276
48,49,566,315
49,50,519,308
50,51,498,326
51,52,471,320
52,53,505,215
53,54,468,341
54,55,469,410
55,56,413,300
56,57,405,352
57,58,468,350
58,59,487,303
59,60,440,365
60,61,465,299
61,62,451,302
62,63,463,318
63,64,459,390
64,65,431,339
65,66,444,215
66,67,432,268
67,68,413,256
68,69,399,225
69,70,403,318
70,71,444,289
71,72,472,294
72,73,562,299
73,74,534,259
74,75,500,509
75,76,426,991
76,77,-20,844
77,78,907,1226
78,79,662,603
79,80,346,644
80,81,630,479
81,82,570,519
82,83,573,357
83,84,508,344
84,85,609,270
85,86,603,306
86,87,548,354
87,88,478,366
88,89,504,318
89,90,493,324
90,91,514,308
91,92,517,308
92,93,576,350
93,94,567,329
94,95,533,289
95,96,538,343
96,97,502,308
97,98,501,328
98,99,570,362
99,100,569,315
100,101,512,266
101,102,565,331
102,103,508,292
103,104,875,487
104,105,1443,858
105,106,1443,837
106,107,1462,869
107,108,1502,916
108,109,1345,857
109,110,1259,790
110,111,1307,737
111,112,1386,748
112,113,1406,815
113,114,1352,839
114,115,1405,798
115,116,1364,853
116,117,1429,866
117,118,1380,817
118,119,1459,881
119,120,1493,954
120,121,1288,820
121,122,1368,875
122,123,1392,885
123,124,1415,905
124,125,1217,1241
125,126,65,847
126,127,78,888
127,128,-818,-221
128,129,1474,1446
129,130,1603,1322
130,131,2132,1476
131,132,1955,1276
132,133,2293,1455
133,134,2527,1468
134,135,1580,1044
135,136,1715,1060
136,137,1934,1272
137,138,1577,1040
138,139,939,860
139,140,56,823
140,141,-807,111
141,142,-348,576
142,143,-158923,-248723
143,144,806,1142
144,145,1269,1409
145,146,1951,1592
146,147,1106,1054
147,148,1343,1152
148,149,1344,1010
149,150,1327,999
150,151,1357,942
151,152,1362,873
152,153,1316,821
153,154,1512,1026
154,155,1346,992
155,156,1230,883
156,157,1465,921
157,158,1651,1027
158,159,1323,846
159,160,1441,1029
160,161,1507,968
161,162,1301,900
162,163,1411,927
163,164,1516,948
164,165,1556,919
165,166,1594,985
166,167,1669,928
167,168,1432,860
168,169,1737,980
169,170,1691,921
170,171,1525,875
171,172,1545,981
172,173,1481,956
173,174,1527,856
174,175,1554,1012
175,176,-9408,-11047
176,177,254,940
177,178,21,734
178,179,583,1093
179,180,1317,1397
180,181,2709,2243
181,182,3063,2442
182,183,3153,2375
183,184,2141,1531
184,185,2012,1503
185,186,2370,1788
186,187,2377,1882
187,188,2164,1401
188,189,1900,1327
189,190,1655,1283
190,191,1457,1219
191,192,1533,1186
192,193,1560,1141
193,194,1486,1054
194,195,1543,1184
195,196,1465,1109
196,197,1335,994
197,198,1288,1059
198,199,1468,1139
199,200,1400,1077
200,201,1512,1125
201,202,1424,993
202,203,1353,1079
203,204,1374,1076
204,205,1274,1015
205,206,1349,1086
206,207,1561,1033
207,208,1394,665
208,209,1380,591
209,210,1364,596
210,211,1331,490
211,212,1258,413
212,213,1309,503
213,214,1192,460
214,215,1341,417
215,216,1349,396
216,217,1227,356
217,218,1283,450
218,219,1254,474
219,220,1256,431
220,221,1316,424
221,222,1350,426
222,223,1373,348
223,224,1803,1699
224,225,370,991
225,226,420,1016
