,frame,poly_x,poly_y
0,1,686,403
1,2,594,495
2,3,688,414
3,4,650,369
4,5,593,358
5,6,640,439
6,7,615,428
7,8,719,415
8,9,650,526
9,10,677,490
10,11,644,366
11,12,708,426
12,13,662,423
13,14,658,437
14,15,681,460
15,16,638,435
16,17,671,431
17,18,743,433
18,19,693,483
19,20,699,491
20,21,735,493
21,22,346,914
22,23,-380,524
23,24,-33,808
24,25,945,1105
25,26,1228,1125
26,27,976,784
27,28,748,624
28,29,732,652
29,30,851,549
30,31,805,488
31,32,874,541
32,33,327,904
33,34,553,1079
34,35,-461,31
35,36,607,952
36,37,1051,789
37,38,1151,734
38,39,764,601
39,40,811,536
40,41,918,521
41,42,866,530
42,43,686,497
43,44,763,518
44,45,752,442
45,46,793,470
46,47,737,438
47,48,707,404
48,49,777,442
49,50,815,444
50,51,720,434
51,52,825,402
52,53,738,470
53,54,713,477
54,55,767,446
55,56,778,498
56,57,669,457
57,58,695,451
58,59,699,445
59,60,669,493
60,61,756,401
61,62,676,445
62,63,690,418
63,64,789,437
64,65,737,377
65,66,746,470
66,67,764,489
67,68,765,438
68,69,750,401
69,70,732,461
70,71,709,354
71,72,708,397
72,73,636,323
73,74,623,348
74,75,628,359
75,76,654,427
76,77,610,379
77,78,646,335
78,79,631,409
79,80,624,415
80,81,665,381
81,82,671,374
82,83,637,405
83,84,679,356
84,85,733,444
85,86,592,421
86,87,593,455
87,88,635,435
88,89,634,438
89,90,657,486
90,91,629,485
91,92,639,461
92,93,640,486
93,94,651,500
94,95,634,446
95,96,630,460
96,97,707,417
97,98,622,381
98,99,647,458
99,100,682,427
100,101,659,449
101,102,661,437
102,103,335,287
103,104,72,289
104,105,-40,176
105,106,-29,113
106,107,-102,134
107,108,45,-17
108,109,25,-7
109,110,-18,122
110,111,7,94
111,112,-55,187
112,113,-107,223
113,114,-79,137
114,115,-209,203
115,116,-213,109
116,117,-144,123
117,118,-170,189
118,119,-118,136
119,120,-106,157
120,121,-55,107
121,122,-134,113
122,123,-110,130
123,124,-104,176
124,125,-82,231
125,126,-79,202
126,127,-107,163
127,128,-77,230
128,129,-75,188
129,130,-88,185
130,131,-159,222
131,132,-82,176
132,133,36,-3
133,134,-80,125
134,135,-88,74
135,136,-38,165
136,137,-72,152
137,138,-69,173
138,139,-64,155
139,140,-71,132
140,141,-26,130
141,142,14,159
142,143,413,586
143,144,528,946
144,145,475,885
145,146,565,675
146,147,342,576
147,148,-18,371
148,149,-59,477
149,150,63,313
150,151,127,134
151,152,2,118
152,153,59,142
153,154,78,95
154,155,116,57
155,156,118,138
156,157,205,52
157,158,140,-37
158,159,162,-30
159,160,149,1
160,161,122,-27
161,162,94,102
162,163,-17,88
163,164,36,57
164,165,144,58
165,166,111,52
166,167,80,68
167,168,132,76
168,169,137,86
169,170,102,31
170,171,33,107
171,172,24,115
172,173,51,82
173,174,12,39
174,175,-1,173
175,176,-32,243
176,177,48,151
177,178,22,206
178,179,8,124
179,180,-26,192
