,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,656,498,748,356,727,388
1,2,687,505,782,360,759,394
2,3,691,489,779,351,757,384
3,4,706,544,817,384,791,419
4,5,692,543,804,384,779,418
5,6,697,534,804,378,780,412
6,7,693,520,794,370,770,403
7,8,681,514,780,366,757,399
8,9,750,503,844,360,817,395
9,10,844,524,942,373,909,412
10,11,845,499,936,357,902,396
11,12,888,506,979,362,941,403
12,13,878,509,970,364,934,404
13,14,895,490,982,351,943,393
14,15,886,491,974,352,936,393
15,16,897,498,985,356,947,398
16,17,873,503,964,360,928,400
17,18,893,541,993,384,957,425
18,19,904,513,996,366,958,408
19,20,905,497,993,356,954,398
20,21,872,516,967,368,931,409
21,22,890,515,984,368,947,409
22,23,902,519,995,370,958,412
23,24,875,552,980,391,946,431
24,25,838,539,941,383,909,421
25,26,848,525,946,374,912,413
26,27,824,592,945,416,916,453
27,28,852,556,960,394,927,433
28,29,865,538,966,382,932,422
29,30,855,527,954,375,920,414
30,31,880,543,982,385,947,426
31,32,864,523,961,373,926,413
32,33,895,541,995,385,959,425
33,34,875,524,972,373,936,414
34,35,865,503,956,360,920,400
35,36,861,514,956,367,921,407
36,37,777,586,900,411,873,447
37,38,704,593,835,414,810,448
38,39,733,589,861,413,835,447
39,40,748,584,872,410,846,445
40,41,700,626,844,434,821,468
41,42,677,618,820,428,796,462
42,43,699,612,838,425,813,459
43,44,685,651,841,448,819,481
44,45,704,615,843,427,819,461
45,46,687,647,840,446,818,479
46,47,674,654,832,449,810,482
47,48,692,594,824,414,800,449
48,49,660,718,845,487,828,517
49,50,668,728,856,493,840,523
50,51,678,710,858,483,840,514
51,52,675,719,859,488,842,519
52,53,661,688,835,470,815,501
53,54,668,733,859,496,844,526
54,55,669,688,841,470,822,501
55,56,666,765,870,515,859,543
56,57,704,674,867,463,846,495
57,58,673,746,868,504,855,533
58,59,669,670,834,459,813,491
59,60,672,685,843,468,823,500
60,61,617,749,821,503,806,532
61,62,653,757,855,509,842,538
62,63,597,731,796,492,779,522
63,64,635,749,837,504,823,533
64,65,580,759,794,507,779,537
65,66,631,736,828,496,812,526
66,67,663,743,858,502,844,531
67,68,629,735,826,495,809,525
68,69,675,735,865,497,850,527
69,70,673,711,855,483,837,514
70,71,621,714,810,482,792,514
71,72,654,747,853,504,839,533
72,73,561,757,777,504,761,535
73,74,499,852,769,554,760,581
74,75,522,852,788,556,781,582
75,76,607,782,828,521,816,549
76,77,540,829,792,544,782,571
77,78,558,760,776,506,760,536
78,79,555,817,799,538,789,565
79,80,592,783,815,521,803,549
80,81,568,799,802,529,790,557
81,82,572,757,786,505,770,535
82,83,559,746,770,498,752,529
83,84,611,744,815,499,799,530
84,85,510,849,777,553,768,580
85,86,435,812,696,528,677,560
86,87,575,749,785,500,768,531
87,88,427,818,692,531,673,562
88,89,560,789,791,523,777,552
89,90,585,761,799,508,784,538
90,91,551,744,762,497,744,528
91,92,597,745,803,499,787,530
92,93,723,715,898,488,882,518
93,94,757,585,882,410,855,446
94,95,808,671,956,465,935,498
95,96,818,651,958,452,935,487
96,97,800,621,933,433,907,469
97,98,804,624,937,435,911,471
98,99,833,617,961,432,934,468
99,100,833,636,966,444,941,479
100,101,831,603,954,423,926,460
101,102,827,598,950,420,921,457
102,103,834,589,953,414,923,451
103,104,841,587,959,413,929,451
104,105,821,581,939,409,909,446
105,106,817,598,941,420,913,456
106,107,815,490,904,351,872,389
107,108,811,486,898,348,867,386
108,109,772,503,866,359,837,395
109,110,796,483,883,347,852,384
110,111,800,492,890,353,859,390
111,112,832,456,910,329,877,368
112,113,839,401,901,293,869,330
113,114,866,393,927,287,891,326
114,115,871,426,941,309,904,349
115,116,876,394,938,287,901,327
116,117,898,399,961,290,921,332
117,118,852,385,910,282,876,320
118,119,915,386,976,280,934,323
119,120,865,389,924,284,889,323
120,121,862,394,923,287,888,326
121,122,910,400,974,291,933,333
122,123,885,408,951,296,912,337
123,124,899,404,963,294,923,335
124,125,891,424,961,307,922,349
125,126,893,403,957,293,918,334
126,127,902,401,967,292,926,334
127,128,875,403,939,293,902,333
128,129,903,377,961,275,921,316
129,130,898,363,953,265,914,306
130,131,901,366,957,267,918,309
131,132,898,363,953,266,914,307
132,133,930,375,989,273,945,316
133,134,906,376,964,274,924,316
134,135,907,373,964,272,924,314
135,136,923,374,981,272,939,316
136,137,900,370,957,270,917,311
137,138,887,358,940,262,903,302
138,139,893,369,949,270,911,311
139,140,896,374,953,273,914,314
140,141,930,374,989,272,945,316
141,142,943,383,1004,278,959,323
142,143,909,392,971,285,930,327
143,144,937,373,996,271,952,316
144,145,939,396,1003,287,958,332
145,146,926,398,990,289,947,333
146,147,954,405,1020,293,973,339
147,148,951,386,1013,280,966,325
148,149,960,399,1025,289,977,335
149,150,929,394,992,286,949,330
150,151,991,400,1056,289,1004,337
151,152,969,400,1034,289,985,336
152,153,977,387,1040,280,989,328
153,154,947,414,1014,299,968,344
154,155,964,393,1028,284,979,331
155,156,942,395,1006,286,960,331
156,157,901,437,974,316,933,358
157,158,916,404,981,293,939,336
158,159,953,406,1020,294,973,340
159,160,928,417,996,302,952,345
160,161,970,404,1036,292,986,339
161,162,974,402,1040,290,990,338
162,163,973,403,1039,291,989,338
163,164,957,396,1022,287,974,333
164,165,968,407,1034,294,985,341
165,166,960,407,1026,294,978,340
166,167,951,395,1015,286,968,332
167,168,956,411,1023,297,976,343
